,Final,,,7,Missouri,63,,,,,,,,,,,,,,,,,,,,,,,,,,66,Penn St,10,Final,,
,10,Utah St,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,Penn St,10
,,,,Final,,,15,Princeton,75,,,,,,,,,,,,,,,,,,,,83,Texas,2,Final,,,,,
,2,Arizona,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,Texas,2
,Final,,,15,Princeton,78,,,,,,,,,,,,,Final,,,,,,,,,,,,,71,Texas,2,Final,,
,15,Princeton,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,Colgate,15
,,,,,,,,,,,,,Final,,,5,San Diego St,59,,76,UConn,4,Final,,,,,,,,,,,,,,
,1,Purdue,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,Kansas,1
,Final,,,16,FDU,70,,,,,,,,,,,,,CHAMPION,,,,,,,,,,,,,71,Kansas,1,Final,,
,16,FDU,63,,,,,,,,,,,,,,,,UConn,,,,,,,,,,,,,,,,68,Howard,16
,,,,Final,,,9,Fla Atlantic,62,,,,,,,,,,,,,,,,,,,,65,Arkansas,8,Final,,,,,
,8,Memphis,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,Arkansas,8
,Final,,,9,Fla Atlantic,78,,,,,,,,,,,,,,,,,,,,,,,,,,72,Arkansas,8,Final,,
,9,Fla Atlantic,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,Illinois,9
,,,,,,,Final,,,9,Fla Atlantic,79,,,,,,,,,,,,,,82,UConn,4,Final,,,,,,,,
,5,Duke,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,Saint Mary's (CA),5
,Final,,,5,Duke,52,,,,,,,,,,,,,,,,,,,,,,,,,,55,Saint Mary's (CA),5,Final,,
,12,Oral Roberts,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,VCU,12
,,,,Final,,,4,Tennessee,55,,,,,,,,,,,,,,,,,,,,88,UConn,4,Final,,,,,
,4,Tennessee,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,UConn,4
,Final,,,4,Tennessee,65,,,,,,,,,,,,,,,,,,,,,,,,,,70,UConn,4,Final,,
,13,Louisiana,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,Iona,13
,,,,,EAST,,,,,Final,,,9,Fla Atlantic,71,,,,,,,,72,UConn,4,Final,,,,WEST,,,,,,,
,6,Kentucky,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,TCU,6
,Final,,,6,Kentucky,69,,,,,,,,,,,,,,,,,,,,,,,,,,81,TCU,6,Final,,
,11,Providence,53,,,,,,,,,,,,,,DAYTON,FIRST FOUR,,,DAYTON,,,,,,,,,,,,,,70,Arizona St,11
,,,,Final,,,3,Kansas St,98,,,,,,,,,,,,,,,,,,,,79,Gonzaga,3,Final,,,,,
,3,Kansas St,77,,,,,,,,,,,,,16,A&M-Corpus Christi,75,,98,Arizona St,11,,,,,,,,,,,,,82,Gonzaga,3
,Final,,,3,Kansas St,75,,,,,,,,,101,Final,,,,Final,,,103,,,,,,,,,84,Gonzaga,3,Final,,
,14,Montana St,65,,,,,,,,,,,,,16,Southeast Mo St,71,,73,Nevada,11,,,,,,,,,,,,,70,Grand Canyon,14
,,,,,,,Final (OT),,,3,Kansas St,76,,,,,,,,,,,,,,54,Gonzaga,3,Final,,,,,,,,
,7,Michigan St,72,,,,,,,,,,,,,16,Texas Southern,61,,59,Mississippi St,11,,,,,,,,,,,,,75,Northwestern,7
,Final,,,7,Michigan St,69,,,,,,,,,102,Final,,,,Final,,,104,,,,,,,,,63,Northwestern,7,Final,,
,10,Southern California,62,,,,,,,,,,,,,16,FDU,84,,60,Pittsburgh,11,,,,,,,,,,,,,67,Boise St,10
,,,,Final,,,7,Michigan St,93,,,,,,,,,,,,,,,,,,,,76,UCLA,2,Final,,,,,
,2,Marquette,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,UCLA,2
,Final,,,2,Marquette,60,,,,,,,,,,,,,,,,,,,,,,,,,,68,UCLA,2,Final,,
,15,Vermont,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,UNC Asheville,15
